7.744081632653061931e+00,7.757904398717805350e-01,1.948510186928878495e-03
7.947346938775510239e+00,7.757904398717805350e-01,1.629857007749878177e-03
8.150612244897960323e+00,7.757904398717805350e-01,1.414540381244808664e-03
8.353877551020408632e+00,7.757904398717805350e-01,1.269157620434398443e-03
8.557142857142856940e+00,7.757904398717805350e-01,1.165076054303857116e-03
8.760408163265307024e+00,7.757904398717805350e-01,1.080186039899546030e-03
8.963673469387755333e+00,7.757904398717805350e-01,9.994276687363069962e-04
9.166938775510205417e+00,7.757904398717805350e-01,9.143384011157482550e-04
9.370204081632653725e+00,7.757904398717805350e-01,8.219328298548478611e-04
9.573469387755102034e+00,7.757904398717805350e-01,7.232312348460037156e-04
9.776734693877552118e+00,7.757904398717805350e-01,6.217156978714176701e-04
9.980000000000000426e+00,7.757904398717805350e-01,5.219280475424200412e-04
2.000000000000000042e-02,8.719969624732103464e-01,9.780027855392370295e-01
2.232653061224489921e-01,8.719969624732103464e-01,7.803286659041225315e-01
4.265306122448980219e-01,8.719969624732103464e-01,6.261913516546784297e-01
6.297959183673470518e-01,8.719969624732103464e-01,5.091125058658434455e-01
8.330612244897960261e-01,8.719969624732103464e-01,4.217313368370652626e-01
1.036326530612245111e+00,8.719969624732103464e-01,3.567215127557057941e-01
1.239591836734694086e+00,8.719969624732103464e-01,3.074980082520765157e-01
1.442857142857143060e+00,8.719969624732103464e-01,2.686620931830082659e-01
1.646122448979592034e+00,8.719969624732103464e-01,2.361882257576808364e-01
1.849387755102041009e+00,8.719969624732103464e-01,2.073947391230261950e-01
2.052653061224490205e+00,8.719969624732103464e-01,1.807605872363805821e-01
2.255918367346938957e+00,8.719969624732103464e-01,1.556554012058535552e-01
2.459183673469388154e+00,8.719969624732103464e-01,1.320435998212507456e-01
2.662448979591836906e+00,8.719969624732103464e-01,1.102097074550280886e-01
2.865714285714286103e+00,8.719969624732103464e-01,9.053548340535187700e-02
3.068979591836734855e+00,8.719969624732103464e-01,7.334328126924238855e-02
3.272244897959184051e+00,8.719969624732103464e-01,5.880650932288850746e-02
3.475510204081633248e+00,8.719969624732103464e-01,4.691836026902815315e-02
3.678775510204082000e+00,8.719969624732103464e-01,3.750440354289636541e-02
3.882040816326531196e+00,8.719969624732103464e-01,3.026277849460001085e-02
4.085306122448979949e+00,8.719969624732103464e-01,2.481676108260789937e-02
4.288571428571428257e+00,8.719969624732103464e-01,2.076739346433385466e-02
4.491836734693877453e+00,8.719969624732103464e-01,1.773768247469125620e-02
4.695102040816326650e+00,8.719969624732103464e-01,1.540376765149563225e-02
4.898367346938775846e+00,8.719969624732103464e-01,1.351184350060239195e-02
5.101632653061225042e+00,8.719969624732103464e-01,1.188215511052397554e-02
5.304897959183673350e+00,8.719969624732103464e-01,1.040295688836733422e-02
5.508163265306122547e+00,8.719969624732103464e-01,9.017991469246016550e-03
5.711428571428571743e+00,8.719969624732103464e-01,7.710983794554375666e-03
5.914693877551020940e+00,8.719969624732103464e-01,6.490082366262126846e-03
6.117959183673469248e+00,8.719969624732103464e-01,5.374348965487354274e-03
6.321224489795918444e+00,8.719969624732103464e-01,4.383502188731427246e-03
6.524489795918367641e+00,8.719969624732103464e-01,3.531310420972570783e-03
6.727755102040816837e+00,8.719969624732103464e-01,2.822399794908846387e-03
6.931020408163266033e+00,8.719969624732103464e-01,2.251831449200843768e-03
7.134285714285714342e+00,8.719969624732103464e-01,1.806605370616554129e-03
7.337551020408163538e+00,8.719969624732103464e-01,1.468230631764082510e-03
7.540816326530612734e+00,8.719969624732103464e-01,1.215613279105739976e-03
7.744081632653061931e+00,8.719969624732103464e-01,1.027699048729039657e-03
7.947346938775510239e+00,8.719969624732103464e-01,8.855193581131645328e-04
8.150612244897960323e+00,8.719969624732103464e-01,7.734874222350464085e-04
8.353877551020408632e+00,8.719969624732103464e-01,6.799519039312969292e-04
8.557142857142856940e+00,8.719969624732103464e-01,5.971262158226799469e-04
8.760408163265307024e+00,8.719969624732103464e-01,5.205712768709121023e-04
8.963673469387755333e+00,8.719969624732103464e-01,4.484248086688337747e-04
9.166938775510205417e+00,8.719969624732103464e-01,3.805522505109197725e-04
9.370204081632653725e+00,8.719969624732103464e-01,3.177557270564835092e-04
9.573469387755102034e+00,8.719969624732103464e-01,2.611300958168764484e-04
9.776734693877552118e+00,8.719969624732103464e-01,2.116085362950865026e-04
9.980000000000000426e+00,8.719969624732103464e-01,1.697010226291485215e-04
2.000000000000000042e-02,9.667577726913803016e-01,9.795683518321725014e-01
2.232653061224489921e-01,9.667577726913803016e-01,7.944727043243179354e-01
4.265306122448980219e-01,9.667577726913803016e-01,6.457186088273231261e-01
6.297959183673470518e-01,9.667577726913803016e-01,5.268760800331566685e-01
8.330612244897960261e-01,9.667577726913803016e-01,4.321004857839400026e-01
1.036326530612245111e+00,9.667577726913803016e-01,3.562927175467527352e-01
1.239591836734694086e+00,9.667577726913803016e-01,2.951927602517606108e-01
1.442857142857143060e+00,9.667577726913803016e-01,2.453943327616787962e-01
1.646122448979592034e+00,9.667577726913803016e-01,2.042883823957322986e-01
1.849387755102041009e+00,9.667577726913803016e-01,1.699549361426549443e-01
2.052653061224490205e+00,9.667577726913803016e-01,1.410270807545560279e-01
2.255918367346938957e+00,9.667577726913803016e-01,1.165494837763222657e-01
2.459183673469388154e+00,9.667577726913803016e-01,9.584899913837806318e-02
2.662448979591836906e+00,9.667577726913803016e-01,7.842850952675252396e-02
2.865714285714286103e+00,9.667577726913803016e-01,6.388881865838198781e-02
3.068979591836734855e+00,9.667577726913803016e-01,5.187816604026625894e-02
3.272244897959184051e+00,9.667577726913803016e-01,4.206531653226931039e-02
3.475510204081633248e+00,9.667577726913803016e-01,3.413026187055123728e-02
3.678775510204082000e+00,9.667577726913803016e-01,2.776613846145771503e-02
3.882040816326531196e+00,9.667577726913803016e-01,2.268662163550481947e-02
4.085306122448979949e+00,9.667577726913803016e-01,1.863435650212726807e-02
4.288571428571428257e+00,9.667577726913803016e-01,1.538752278835250724e-02
4.491836734693877453e+00,9.667577726913803016e-01,1.276309049609950994e-02
4.695102040816326650e+00,9.667577726913803016e-01,1.061650293382127540e-02
4.898367346938775846e+00,9.667577726913803016e-01,8.838331017344096263e-03
5.101632653061225042e+00,9.667577726913803016e-01,7.348874030663335617e-03
5.304897959183673350e+00,9.667577726913803016e-01,6.091794507335006673e-03
5.508163265306122547e+00,9.667577726913803016e-01,5.027757792588244054e-03
5.711428571428571743e+00,9.667577726913803016e-01,4.128796799069167286e-03
5.914693877551020940e+00,9.667577726913803016e-01,3.373825598644157250e-03
6.117959183673469248e+00,9.667577726913803016e-01,2.745447033821232091e-03
6.321224489795918444e+00,9.667577726913803016e-01,2.227980172756004011e-03
6.524489795918367641e+00,9.667577726913803016e-01,1.806490789541649730e-03
6.727755102040816837e+00,9.667577726913803016e-01,1.466541383755736849e-03
6.931020408163266033e+00,9.667577726913803016e-01,1.194373588482487659e-03
7.134285714285714342e+00,9.667577726913803016e-01,9.772760587362242304e-04
7.337551020408163538e+00,9.667577726913803016e-01,8.039549655520520028e-04
7.540816326530612734e+00,9.667577726913803016e-01,6.647945105879347980e-04
7.744081632653061931e+00,9.667577726913803016e-01,5.519584812642981241e-04
7.947346938775510239e+00,9.667577726913803016e-01,4.593330529756300420e-04
8.150612244897960323e+00,9.667577726913803016e-01,3.823428550310330968e-04
8.353877551020408632e+00,9.667577726913803016e-01,3.176875060585364211e-04
8.557142857142856940e+00,9.667577726913803016e-01,2.630475418372795566e-04
8.760408163265307024e+00,9.667577726913803016e-01,2.168011684399026508e-04
8.963673469387755333e+00,9.667577726913803016e-01,1.777809116469746486e-04
9.166938775510205417e+00,9.667577726913803016e-01,1.450856886719626207e-04
9.370204081632653725e+00,9.667577726913803016e-01,1.179517615702573605e-04
9.573469387755102034e+00,9.667577726913803016e-01,9.567698492837842228e-05
9.776734693877552118e+00,9.667577726913803016e-01,7.758727347345492848e-05
9.980000000000000426e+00,9.667577726913803016e-01,6.303206710940077533e-05
