7.744081632653061931e+00,7.352434708516524253e-01,2.684650349615814394e-03
7.947346938775510239e+00,7.352434708516524253e-01,2.177445830154796976e-03
8.150612244897960323e+00,7.352434708516524253e-01,1.835880174619623469e-03
8.353877551020408632e+00,7.352434708516524253e-01,1.617279600364284874e-03
8.557142857142856940e+00,7.352434708516524253e-01,1.480512366739538278e-03
8.760408163265307024e+00,7.352434708516524253e-01,1.389921844081602048e-03
8.963673469387755333e+00,7.352434708516524253e-01,1.317671535645741814e-03
9.166938775510205417e+00,7.352434708516524253e-01,1.244602665159081495e-03
9.370204081632653725e+00,7.352434708516524253e-01,1.159867526339019650e-03
9.573469387755102034e+00,7.352434708516524253e-01,1.059689083922789668e-03
9.776734693877552118e+00,7.352434708516524253e-01,9.456178753357783037e-04
9.980000000000000426e+00,7.352434708516524253e-01,8.226257901204735027e-04
2.000000000000000042e-02,8.699707042130664369e-01,9.779730579926776413e-01
2.232653061224489921e-01,8.699707042130664369e-01,7.800487876488317873e-01
4.265306122448980219e-01,8.699707042130664369e-01,6.257854655722664416e-01
6.297959183673470518e-01,8.699707042130664369e-01,5.087165854248663077e-01
8.330612244897960261e-01,8.699707042130664369e-01,4.214635512461677447e-01
1.036326530612245111e+00,8.699707042130664369e-01,3.566643832196319530e-01
1.239591836734694086e+00,8.699707042130664369e-01,3.076913187698110397e-01
1.442857142857143060e+00,8.699707042130664369e-01,2.691044951473280378e-01
1.646122448979592034e+00,8.699707042130664369e-01,2.368449184849347189e-01
1.849387755102041009e+00,8.699707042130664369e-01,2.082084985341612904e-01
2.052653061224490205e+00,8.699707042130664369e-01,1.816636742805781135e-01
2.255918367346938957e+00,8.699707042130664369e-01,1.565803971971747310e-01
2.459183673469388154e+00,8.699707042130664369e-01,1.329318629953304132e-01
2.662448979591836906e+00,8.699707042130664369e-01,1.110168078436512273e-01
2.865714285714286103e+00,8.699707042130664369e-01,9.123355909564534461e-02
3.068979591836734855e+00,8.699707042130664369e-01,7.392070723617889805e-02
3.272244897959184051e+00,8.699707042130664369e-01,5.926555235277938122e-02
3.475510204081633248e+00,8.699707042130664369e-01,4.727161158678055974e-02
3.678775510204082000e+00,8.699707042130664369e-01,3.777075862719573435e-02
3.882040816326531196e+00,8.699707042130664369e-01,3.046360899460637262e-02
4.085306122448979949e+00,8.699707042130664369e-01,2.497273965335532891e-02
4.288571428571428257e+00,8.699707042130664369e-01,2.089622943822444165e-02
4.491836734693877453e+00,8.699707042130664369e-01,1.785283786049182350e-02
4.695102040816326650e+00,8.699707042130664369e-01,1.551407192855273724e-02
4.898367346938775846e+00,8.699707042130664369e-01,1.362182393374217725e-02
5.101632653061225042e+00,8.699707042130664369e-01,1.199284874502628932e-02
5.304897959183673350e+00,8.699707042130664369e-01,1.051296514352364694e-02
5.508163265306122547e+00,8.699707042130664369e-01,9.124567530578633207e-03
5.711428571428571743e+00,8.699707042130664369e-01,7.810993857222088901e-03
5.914693877551020940e+00,8.699707042130664369e-01,6.580741506812823674e-03
6.117959183673469248e+00,8.699707042130664369e-01,5.453690322954667970e-03
6.321224489795918444e+00,8.699707042130664369e-01,4.450586546390686467e-03
6.524489795918367641e+00,8.699707042130664369e-01,3.586217862476463562e-03
6.727755102040816837e+00,8.699707042130664369e-01,2.866064621567849472e-03
6.931020408163266033e+00,8.699707042130664369e-01,2.285787212839769308e-03
7.134285714285714342e+00,8.699707042130664369e-01,1.832701568717754045e-03
7.337551020408163538e+00,8.699707042130664369e-01,1.488370002044152101e-03
7.540816326530612734e+00,8.699707042130664369e-01,1.231542459057134069e-03
7.744081632653061931e+00,8.699707042130664369e-01,1.040868885161727250e-03
7.947346938775510239e+00,8.699707042130664369e-01,8.970167920527245603e-04
8.150612244897960323e+00,8.699707042130664369e-01,7.840301128226199665e-04
8.353877551020408632e+00,8.699707042130664369e-01,6.899301582101162889e-04
8.557142857142856940e+00,8.699707042130664369e-01,6.066741784663029057e-04
8.760408163265307024e+00,8.699707042130664369e-01,5.296500025720250575e-04
8.963673469387755333e+00,8.699707042130664369e-01,4.569028072167053410e-04
9.166938775510205417e+00,8.699707042130664369e-01,3.882733139798232752e-04
9.370204081632653725e+00,8.699707042130664369e-01,3.245883772919890497e-04
9.573469387755102034e+00,8.699707042130664369e-01,2.669970970653642557e-04
9.776734693877552118e+00,8.699707042130664369e-01,2.164981300473086420e-04
9.980000000000000426e+00,8.699707042130664369e-01,1.736636439307179995e-04
2.000000000000000042e-02,9.137975138066372072e-01,9.786511045498704764e-01
2.232653061224489921e-01,9.137975138066372072e-01,7.863169357653050362e-01
4.265306122448980219e-01,9.137975138066372072e-01,6.346828231954878552e-01
6.297959183673470518e-01,9.137975138066372072e-01,5.171405960518098421e-01
8.330612244897960261e-01,9.137975138066372072e-01,4.268300013169202822e-01
1.036326530612245111e+00,9.137975138066372072e-01,3.572724820440630888e-01
1.239591836734694086e+00,9.137975138066372072e-01,3.028335195428008553e-01
1.442857142857143060e+00,9.137975138066372072e-01,2.589819094203980598e-01
1.646122448979592034e+00,9.137975138066372072e-01,2.223575922659543624e-01
1.849387755102041009e+00,9.137975138066372072e-01,1.906873071673571007e-01
2.052653061224490205e+00,9.137975138066372072e-01,1.626000653915952165e-01
2.255918367346938957e+00,9.137975138066372072e-01,1.373949933080243768e-01
2.459183673469388154e+00,9.137975138066372072e-01,1.148062097943755300e-01
2.662448979591836906e+00,9.137975138066372072e-01,9.479694586339965090e-02
2.865714285714286103e+00,9.137975138066372072e-01,7.740143899675978878e-02
3.068979591836734855e+00,9.137975138066372072e-01,6.262073682239431560e-02
3.272244897959184051e+00,9.137975138066372072e-01,5.036894539778147967e-02
3.475510204081633248e+00,9.137975138066372072e-01,4.046027402467890222e-02
3.678775510204082000e+00,9.137975138066372072e-01,3.262436188582388402e-02
3.882040816326531196e+00,9.137975138066372072e-01,2.653724379882282242e-02
4.085306122448979949e+00,9.137975138066372072e-01,2.185710357914855476e-02
4.288571428571428257e+00,9.137975138066372072e-01,1.825681357072882899e-02
4.491836734693877453e+00,9.137975138066372072e-01,1.544841112118663408e-02
4.695102040816326650e+00,9.137975138066372072e-01,1.319754779700508043e-02
4.898367346938775846e+00,9.137975138066372072e-01,1.132821205641883038e-02
5.101632653061225042e+00,9.137975138066372072e-01,9.719521433026004006e-03
5.304897959183673350e+00,9.137975138066372072e-01,8.297119823018811458e-03
5.508163265306122547e+00,9.137975138066372072e-01,7.021823638048082204e-03
5.711428571428571743e+00,9.137975138066372072e-01,5.877819197957708658e-03
5.914693877551020940e+00,9.137975138066372072e-01,4.862116485815987793e-03
6.117959183673469248e+00,9.137975138066372072e-01,3.976283624978997101e-03
6.321224489795918444e+00,9.137975138066372072e-01,3.220853516114466353e-03
6.524489795918367641e+00,9.137975138066372072e-01,2.592292037312768273e-03
6.727755102040816837e+00,9.137975138066372072e-01,2.082083139801423240e-03
6.931020408163266033e+00,9.137975138066372072e-01,1.677319804067003983e-03
7.134285714285714342e+00,9.137975138066372072e-01,1.362165210017137829e-03
7.337551020408163538e+00,9.137975138066372072e-01,1.119625947075699509e-03
7.540816326530612734e+00,9.137975138066372072e-01,9.332155876908655246e-04
7.744081632653061931e+00,9.137975138066372072e-01,7.882436744494026801e-04
7.947346938775510239e+00,9.137975138066372072e-01,6.726122126227456399e-04
8.150612244897960323e+00,9.137975138066372072e-01,5.771199111150671426e-04
8.353877551020408632e+00,9.137975138066372072e-01,4.953548002892179660e-04
8.557142857142856940e+00,9.137975138066372072e-01,4.232980886802263686e-04
8.760408163265307024e+00,9.137975138066372072e-01,3.587717359468920483e-04
8.963673469387755333e+00,9.137975138066372072e-01,3.008479929392754264e-04
9.166938775510205417e+00,9.137975138066372072e-01,2.493107672933336707e-04
9.370204081632653725e+00,9.137975138066372072e-01,2.042249354699979616e-04
9.573469387755102034e+00,9.137975138066372072e-01,1.656375258396975227e-04
9.776734693877552118e+00,9.137975138066372072e-01,1.334085440887496749e-04
9.980000000000000426e+00,9.137975138066372072e-01,1.071512731964359779e-04
