7.744081632653061931e+00,7.774433636812516646e-01,1.924888117343713121e-03
7.947346938775510239e+00,7.774433636812516646e-01,1.611904888870668634e-03
8.150612244897960323e+00,7.774433636812516646e-01,1.400159689967591303e-03
8.353877551020408632e+00,7.774433636812516646e-01,1.256676093991247051e-03
8.557142857142856940e+00,7.774433636812516646e-01,1.153313427165768464e-03
8.760408163265307024e+00,7.774433636812516646e-01,1.068446129815626153e-03
8.963673469387755333e+00,7.774433636812516646e-01,9.874349302035866083e-04
9.166938775510205417e+00,7.774433636812516646e-01,9.021399607087238811e-04
9.370204081632653725e+00,7.774433636812516646e-01,8.097864869513574397e-04
9.573469387755102034e+00,7.774433636812516646e-01,7.114968422008026341e-04
9.776734693877552118e+00,7.774433636812516646e-01,6.107627387475581806e-04
9.980000000000000426e+00,7.774433636812516646e-01,5.120670677259349423e-04
2.000000000000000042e-02,8.318616030154799557e-01,9.774432717458929609e-01
2.232653061224489921e-01,8.318616030154799557e-01,7.749690187042422851e-01
4.265306122448980219e-01,8.318616030154799557e-01,6.182629514494513145e-01
6.297959183673470518e-01,8.318616030154799557e-01,5.011687629926361298e-01
8.330612244897960261e-01,8.318616030154799557e-01,4.160796496601356087e-01
1.036326530612245111e+00,8.318616030154799557e-01,3.550570881458302019e-01
1.239591836734694086e+00,8.318616030154799557e-01,3.107313118400767959e-01
1.442857142857143060e+00,8.318616030154799557e-01,2.769113602181185185e-01
1.646122448979592034e+00,8.318616030154799557e-01,2.488952729312899070e-01
1.849387755102041009e+00,8.318616030154799557e-01,2.235168155454311245e-01
2.052653061224490205e+00,8.318616030154799557e-01,1.989925226455928897e-01
2.255918367346938957e+00,8.318616030154799557e-01,1.746433043989571166e-01
2.459183673469388154e+00,8.318616030154799557e-01,1.505618045521092685e-01
2.662448979591836906e+00,8.318616030154799557e-01,1.272844478920963085e-01
2.865714285714286103e+00,8.318616030154799557e-01,1.055100417793340545e-01
3.068979591836734855e+00,8.318616030154799557e-01,8.588868675834061828e-02
3.272244897959184051e+00,8.318616030154799557e-01,6.888844886460633588e-02
3.475510204081633248e+00,8.318616030154799557e-01,5.473452386105617795e-02
3.678775510204082000e+00,8.318616030154799557e-01,4.340724284533865190e-02
3.882040816326531196e+00,8.318616030154799557e-01,3.468116367801698380e-02
4.085306122448979949e+00,8.318616030154799557e-01,2.818701713277214568e-02
4.288571428571428257e+00,8.318616030154799557e-01,2.348046084066290548e-02
4.491836734693877453e+00,8.318616030154799557e-01,2.010537353176357345e-02
4.695102040816326650e+00,8.318616030154799557e-01,1.764381383245974821e-02
4.898367346938775846e+00,8.318616030154799557e-01,1.574898480018064109e-02
5.101632653061225042e+00,8.318616030154799557e-01,1.416105015741057037e-02
5.304897959183673350e+00,8.318616030154799557e-01,1.270815692928609596e-02
5.508163265306122547e+00,8.318616030154799557e-01,1.129646849343783448e-02
5.711428571428571743e+00,8.318616030154799557e-01,9.893504668780486733e-03
5.914693877551020940e+00,8.318616030154799557e-01,8.508828298230051296e-03
6.117959183673469248e+00,8.318616030154799557e-01,7.175363064139549281e-03
6.321224489795918444e+00,8.318616030154799557e-01,5.933624331400952877e-03
6.524489795918367641e+00,8.318616030154799557e-01,4.820106009738068208e-03
6.727755102040816837e+00,8.318616030154799557e-01,3.860148090424022748e-03
6.931020408163266033e+00,8.318616030154799557e-01,3.064906152937637001e-03
7.134285714285714342e+00,8.318616030154799557e-01,2.431592974742897723e-03
7.337551020408163538e+00,8.318616030154799557e-01,1.945954587887160133e-03
7.540816326530612734e+00,8.318616030154799557e-01,1.585938297889397455e-03
7.744081632653061931e+00,8.318616030154799557e-01,1.325651042862485002e-03
7.947346938775510239e+00,8.318616030154799557e-01,1.138931754135653375e-03
8.150612244897960323e+00,8.318616030154799557e-01,1.002115542879314673e-03
8.353877551020408632e+00,8.318616030154799557e-01,8.958069024850627777e-04
8.557142857142856940e+00,8.318616030154799557e-01,8.056745819529722869e-04
8.760408163265307024e+00,8.318616030154799557e-01,7.224177198264543484e-04
8.963673469387755333e+00,8.318616030154799557e-01,6.411289691424403763e-04
9.166938775510205417e+00,8.318616030154799557e-01,5.603025690143411145e-04
9.370204081632653725e+00,8.318616030154799557e-01,4.807160628191747853e-04
9.573469387755102034e+00,8.318616030154799557e-01,4.043682863938247813e-04
9.776734693877552118e+00,8.318616030154799557e-01,3.335975489497091328e-04
9.980000000000000426e+00,8.318616030154799557e-01,2.704444861029413750e-04
2.000000000000000042e-02,9.078338783096646658e-01,9.785545231356218565e-01
2.232653061224489921e-01,9.078338783096646658e-01,7.854378855273858040e-01
4.265306122448980219e-01,9.078338783096646658e-01,6.334583475981235834e-01
6.297959183673470518e-01,9.078338783096646658e-01,5.160124404815591426e-01
8.330612244897960261e-01,9.078338783096646658e-01,4.261526712765085767e-01
1.036326530612245111e+00,9.078338783096646658e-01,3.572664483081426368e-01
1.239591836734694086e+00,9.078338783096646658e-01,3.035759060234711759e-01
1.442857142857143060e+00,9.078338783096646658e-01,2.604242912650051589e-01
1.646122448979592034e+00,9.078338783096646658e-01,2.243598953916331462e-01
1.849387755102041009e+00,9.078338783096646658e-01,1.930577947723619014e-01
2.052653061224490205e+00,9.078338783096646658e-01,1.651334660203531424e-01
2.255918367346938957e+00,9.078338783096646658e-01,1.399034055449194236e-01
2.459183673469388154e+00,9.078338783096646658e-01,1.171400213948085994e-01
2.662448979591836906e+00,9.078338783096646658e-01,9.685526500210685230e-02
2.865714285714286103e+00,9.078338783096646658e-01,7.913323095092356096e-02
3.068979591836734855e+00,9.078338783096646658e-01,6.401890717178368440e-02
3.272244897959184051e+00,9.078338783096646658e-01,5.146004063195395994e-02
3.475510204081633248e+00,9.078338783096646658e-01,4.129239158201629400e-02
3.678775510204082000e+00,9.078338783096646658e-01,3.325542611269063920e-02
3.882040816326531196e+00,9.078338783096646658e-01,2.702517367845400434e-02
4.085306122448979949e+00,9.078338783096646658e-01,2.225271772628219930e-02
4.288571428571428257e+00,9.078338783096646658e-01,1.859970057603037297e-02
4.491836734693877453e+00,9.078338783096646658e-01,1.576551141030124725e-02
4.695102040816326650e+00,9.078338783096646658e-01,1.350387962036244359e-02
4.898367346938775846e+00,9.078338783096646658e-01,1.162902833705525482e-02
5.101632653061225042e+00,9.078338783096646658e-01,1.001318099782880743e-02
5.304897959183673350e+00,9.078338783096646658e-01,8.578057117139142179e-03
5.508163265306122547e+00,9.078338783096646658e-01,7.283162060064322582e-03
5.711428571428571743e+00,9.078338783096646658e-01,6.113354541185513601e-03
5.914693877551020940e+00,9.078338783096646658e-01,5.067566648325819156e-03
6.117959183673469248e+00,9.078338783096646658e-01,4.149837376454198513e-03
6.321224489795918444e+00,9.078338783096646658e-01,3.363144096675488998e-03
6.524489795918367641e+00,9.078338783096646658e-01,2.705969468482772450e-03
6.727755102040816837e+00,9.078338783096646658e-01,2.171168026131285733e-03
6.931020408163266033e+00,9.078338783096646658e-01,1.746500919188000893e-03
7.134285714285714342e+00,9.078338783096646658e-01,1.416164655979377292e-03
7.337551020408163538e+00,9.078338783096646658e-01,1.162709946852448495e-03
7.540816326530612734e+00,9.078338783096646658e-01,9.688848154440356892e-04
7.744081632653061931e+00,9.078338783096646658e-01,8.191005125741593470e-04
7.947346938775510239e+00,9.078338783096646658e-01,7.003766605671467218e-04
8.150612244897960323e+00,9.078338783096646658e-01,6.027517510706107643e-04
8.353877551020408632e+00,9.078338783096646658e-01,5.192358358858204653e-04
8.557142857142856940e+00,9.078338783096646658e-01,4.454324181211595491e-04
8.760408163265307024e+00,9.078338783096646658e-01,3.789712132162261155e-04
8.963673469387755333e+00,9.078338783096646658e-01,3.188814603142251305e-04
9.166938775510205417e+00,9.078338783096646658e-01,2.650069727522711251e-04
9.370204081632653725e+00,9.078338783096646658e-01,2.175286278194732837e-04
9.573469387755102034e+00,9.078338783096646658e-01,1.766251307947379117e-04
9.776734693877552118e+00,9.078338783096646658e-01,1.422738085663282834e-04
9.980000000000000426e+00,9.078338783096646658e-01,1.141725740912492067e-04
