7.744081632653061931e+00,7.364458276843990348e-01,2.657598798871320823e-03
7.947346938775510239e+00,7.364458276843990348e-01,2.157561664473874041e-03
8.150612244897960323e+00,7.364458276843990348e-01,1.821019852527481228e-03
8.353877551020408632e+00,7.364458276843990348e-01,1.605518607160181296e-03
8.557142857142856940e+00,7.364458276843990348e-01,1.470291712254918979e-03
8.760408163265307024e+00,7.364458276843990348e-01,1.380120741838278178e-03
8.963673469387755333e+00,7.364458276843990348e-01,1.307613572450078013e-03
9.166938775510205417e+00,7.364458276843990348e-01,1.234009396433299053e-03
9.370204081632653725e+00,7.364458276843990348e-01,1.148776825484818962e-03
9.573469387755102034e+00,7.364458276843990348e-01,1.048356038087114046e-03
9.776734693877552118e+00,7.364458276843990348e-01,9.344141601381793574e-04
9.980000000000000426e+00,7.364458276843990348e-01,8.119500329545376212e-04
2.000000000000000042e-02,8.135484461884773255e-01,9.772085151422770233e-01
2.232653061224489921e-01,8.135484461884773255e-01,7.726547241954855316e-01
4.265306122448980219e-01,8.135484461884773255e-01,6.147293696424019904e-01
6.297959183673470518e-01,8.135484461884773255e-01,4.974807639999022091e-01
8.330612244897960261e-01,8.135484461884773255e-01,4.132621453045369209e-01
1.036326530612245111e+00,8.135484461884773255e-01,3.539212146462877295e-01
1.239591836734694086e+00,8.135484461884773255e-01,3.117752605141348998e-01
1.442857142857143060e+00,8.135484461884773255e-01,2.802907388129822208e-01
1.646122448979592034e+00,8.135484461884773255e-01,2.544507367608808135e-01
1.849387755102041009e+00,8.135484461884773255e-01,2.308422188387933005e-01
2.052653061224490205e+00,8.135484461884773255e-01,2.075252463031743710e-01
2.255918367346938957e+00,8.135484461884773255e-01,1.837594669961396532e-01
2.459183673469388154e+00,8.135484461884773255e-01,1.596621525299749822e-01
2.662448979591836906e+00,8.135484461884773255e-01,1.358610496316554617e-01
2.865714285714286103e+00,8.135484461884773255e-01,1.131886487904783661e-01
3.068979591836734855e+00,8.135484461884773255e-01,9.244604520436579265e-02
3.272244897959184051e+00,8.135484461884773255e-01,7.424740819217863497e-02
3.475510204081633248e+00,8.135484461884773255e-01,5.894218962292561981e-02
3.678775510204082000e+00,8.135484461884773255e-01,4.660257898487511763e-02
3.882040816326531196e+00,8.135484461884773255e-01,3.705847773644303095e-02
4.085306122448979949e+00,8.135484461884773255e-01,2.996090594903420487e-02
4.288571428571428257e+00,8.135484461884773255e-01,2.485636956594742750e-02
4.491836734693877453e+00,8.135484461884773255e-01,2.125825143517143245e-02
4.695102040816326650e+00,8.135484461884773255e-01,1.870572164763009346e-02
4.898367346938775846e+00,8.135484461884773255e-01,1.680513488580407874e-02
5.101632653061225042e+00,8.135484461884773255e-01,1.525277238896097752e-02
5.304897959183673350e+00,8.135484461884773255e-01,1.384072635814980953e-02
5.508163265306122547e+00,8.135484461884773255e-01,1.244958112061745649e-02
5.711428571428571743e+00,8.135484461884773255e-01,1.103237019350191903e-02
5.914693877551020940e+00,8.135484461884773255e-01,9.594260157050627999e-03
6.117959183673469248e+00,8.135484461884773255e-01,8.171776072451352596e-03
6.321224489795918444e+00,8.135484461884773255e-01,6.814398341890202070e-03
6.524489795918367641e+00,8.135484461884773255e-01,5.570261351294911525e-03
6.727755102040816837e+00,8.135484461884773255e-01,4.476653641481156097e-03
6.931020408163266033e+00,8.135484461884773255e-01,3.555180128431590248e-03
7.134285714285714342e+00,8.135484461884773255e-01,2.810860656979604060e-03
7.337551020408163538e+00,8.135484461884773255e-01,2.234115436276119891e-03
7.540816326530612734e+00,8.135484461884773255e-01,1.804497454867430139e-03
7.744081632653061931e+00,8.135484461884773255e-01,1.495121785642178347e-03
7.947346938775510239e+00,8.135484461884773255e-01,1.276948918244542441e-03
8.150612244897960323e+00,8.135484461884773255e-01,1.122342615319505549e-03
8.353877551020408632e+00,8.135484461884773255e-01,1.007590527554762944e-03
8.557142857142856940e+00,8.135484461884773255e-01,9.143101171457645440e-04
8.760408163265307024e+00,8.135484461884773255e-01,8.298407334411637970e-04
8.963673469387755333e+00,8.135484461884773255e-01,7.468363877734914480e-04
9.166938775510205417e+00,8.135484461884773255e-01,6.623255707301007244e-04
9.370204081632653725e+00,8.135484461884773255e-01,5.765047476090626915e-04
9.573469387755102034e+00,8.135484461884773255e-01,4.914954809152624702e-04
9.776734693877552118e+00,8.135484461884773255e-01,4.102369577182250586e-04
9.980000000000000426e+00,8.135484461884773255e-01,3.356201140729436522e-04
2.000000000000000042e-02,9.900790523180990066e-01,9.800061575316705298e-01
2.232653061224489921e-01,9.900790523180990066e-01,7.982576676717687558e-01
4.265306122448980219e-01,9.900790523180990066e-01,6.506570193293367277e-01
6.297959183673470518e-01,9.900790523180990066e-01,5.309870326289202191e-01
8.330612244897960261e-01,9.900790523180990066e-01,4.339920751735438786e-01
1.036326530612245111e+00,9.900790523180990066e-01,3.552868194539682278e-01
1.239591836734694086e+00,9.900790523180990066e-01,2.912682843551693268e-01
1.442857142857143060e+00,9.900790523180990066e-01,2.390233058556638368e-01
1.646122448979592034e+00,9.900790523180990066e-01,1.962308225640957138e-01
1.849387755102041009e+00,9.900790523180990066e-01,1.610625968508886952e-01
2.052653061224490205e+00,9.900790523180990066e-01,1.320876471686595333e-01
2.255918367346938957e+00,9.900790523180990066e-01,1.081854287847082013e-01
2.459183673469388154e+00,9.900790523180990066e-01,8.847142154185437535e-02
2.662448979591836906e+00,9.900790523180990066e-01,7.223694055388611701e-02
2.865714285714286103e+00,9.900790523180990066e-01,5.890319484346855788e-02
3.068979591836734855e+00,9.900790523180990066e-01,4.798820573337717749e-02
3.272244897959184051e+00,9.900790523180990066e-01,3.908430821037616604e-02
3.475510204081633248e+00,9.900790523180990066e-01,3.184359901661903275e-02
3.678775510204082000e+00,9.900790523180990066e-01,2.596877473866622196e-02
3.882040816326531196e+00,9.900790523180990066e-01,2.120718415343794336e-02
4.085306122448979949e+00,9.900790523180990066e-01,1.734645595745241617e-02
4.288571428571428257e+00,9.900790523180990066e-01,1.421062950057520695e-02
4.491836734693877453e+00,9.900790523180990066e-01,1.165622038592041380e-02
4.695102040816326650e+00,9.900790523180990066e-01,9.568041530285089497e-03
4.898367346938775846e+00,9.900790523180990066e-01,7.854855262179886305e-03
5.101632653061225042e+00,9.900790523180990066e-01,6.445061761966855256e-03
5.304897959183673350e+00,9.900790523180990066e-01,5.282658846128241228e-03
5.508163265306122547e+00,9.900790523180990066e-01,4.323670219177113035e-03
5.711428571428571743e+00,9.900790523180990066e-01,3.533165958803266386e-03
5.914693877551020940e+00,9.900790523180990066e-01,2.882916857374981465e-03
6.117959183673469248e+00,9.900790523180990066e-01,2.349652102912175994e-03
6.321224489795918444e+00,9.900790523180990066e-01,1.913838134280393616e-03
6.524489795918367641e+00,9.900790523180990066e-01,1.558868633041208358e-03
6.727755102040816837e+00,9.900790523180990066e-01,1.270549505079297987e-03
6.931020408163266033e+00,9.900790523180990066e-01,1.036773187419912003e-03
7.134285714285714342e+00,9.900790523180990066e-01,8.472973026316401278e-04
7.337551020408163538e+00,9.900790523180990066e-01,6.935674646735537265e-04
7.540816326530612734e+00,9.900790523180990066e-01,5.685480283323936061e-04
7.744081632653061931e+00,9.900790523180990066e-01,4.665445297229731114e-04
7.947346938775510239e+00,9.900790523180990066e-01,3.830159037566763800e-04
8.150612244897960323e+00,9.900790523180990066e-01,3.143830862642860808e-04
8.353877551020408632e+00,9.900790523180990066e-01,2.578440848880973312e-04
8.557142857142856940e+00,9.900790523180990066e-01,2.112053373281593915e-04
8.760408163265307024e+00,9.900790523180990066e-01,1.727366202432239085e-04
8.963673469387755333e+00,9.900790523180990066e-01,1.410532456887948630e-04
9.166938775510205417e+00,9.900790523180990066e-01,1.150258014585871360e-04
9.370204081632653725e+00,9.900790523180990066e-01,9.371490900738247234e-05
9.573469387755102034e+00,9.900790523180990066e-01,7.632669160036080274e-05
9.776734693877552118e+00,9.900790523180990066e-01,6.218388989132013532e-05
9.980000000000000426e+00,9.900790523180990066e-01,5.070766761259090259e-05
